python_function,Description,groundtruth_unit_test
def count_words(s): return len(s.split()),Counts the number of words in a string.,def test_count_words(): assert count_words("hello world") == 2 assert count_words("a quick brown fox") == 4 assert count_words("") == 0
"def bifurcate(colors, filter):  return [    [x for x, flag in zip(colors, filter) if flag],    [x for x, flag in zip(colors, filter) if not flag]  ]print(bifurcate(['red', 'green', 'blue', 'pink'], [True, True, False, True]))","""""""
Brief Description:
------------------
bifurcate function performs a specific operation as described below.

Extended Description:
---------------------
This function, `bifurcate`, takes 2 parameters: colors,  filter. It is designed to perform a certain task using these parameters.

Parameters:
-----------
colors : type
    Description of colors.
filter : type
    Description of filter.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> bifurcate(value, value)
Expected output
""""""","import unittest

class TestBifurcate(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = bifurcate(value, value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = bifurcate(None, None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
"def is_odd(n) : 
    if (n^1 == n-1) :
        return True; 
    else :
        return False; ","This function 'is_odd' performs a specific operation.

This function performs operations based on the parameters provided.","def test_function():
    # Add test cases
    pass"
"def remove_whitespace(s): return s.replace(' ', '')","Removes all whitespace from a string.

This function returns a new string where all spaces are removed from the input string s.",def test_remove_whitespace(): assert remove_whitespace("hello world") == "helloworld" assert remove_whitespace(" a b c ") == "abc" assert remove_whitespace("") == ""
"def find_exponentio(test_tup1, test_tup2):
  res = tuple(ele1 ** ele2 for ele1, ele2 in zip(test_tup1, test_tup2))
  return (res)
","This function 'find_exponentio' performs a specific operation.

The function 'find_exponentio' takes the following parameters: test_tup1, test_tup2. It performs operations based on the parameters provided.","def test_find_exponentio():
    # Add test cases for find_exponentio
    assert find_exponentio(...) == expected_output"
def flatten_list_of_lists(lst): return [item for sublist in lst for item in sublist],"Flattens a list of lists into a single list.

This function returns a single list containing all elements from the nested input list lst, which is a list of lists.","def test_flatten_list_of_lists(): assert flatten_list_of_lists([[1, 2], [3, 4]]) == [1, 2, 3, 4] assert flatten_list_of_lists([['a'], ['b', 'c']]) == ['a', 'b', 'c'] assert flatten_list_of_lists([]) == []"
"def combinations_list(colors):    if len(colors) == 0:        return [[]]    result = []    for el in combinations_list(colors[1:]):        result += [el, el+[colors[0]]]    return resultcolors = ['orange', 'red', 'green', 'blue']print(""Original list:"")print(colors)print(""\nAll possible combinations of the said list?? elements:"")print(combinations_list(colors))","""""""
Brief Description:
------------------
combinations_list function performs a specific operation as described below.

Extended Description:
---------------------
This function, `combinations_list`, takes 1 parameters: colors. It is designed to perform a certain task using these parameters.

Parameters:
-----------
colors : type
    Description of colors.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> combinations_list(value)
Expected output
""""""","import unittest

class TestCombinations_list(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = combinations_list(value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = combinations_list(None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
"def max_of_three(num1,num2,num3): 
    if (num1 >= num2) and (num1 >= num3):
       lnum = num1
    elif (num2 >= num1) and (num2 >= num3):
       lnum = num2
    else:
       lnum = num3
    return lnum","This function 'max_of_three' performs a specific operation.

The function 'max_of_three' takes the following parameters: num1, num2, num3. It performs operations based on the parameters provided.","def test_max_of_three():
    # Add test cases for max_of_three
    assert max_of_three(...) == expected_output"
"def solve_sudoku(board): def is_valid(board, r, c, num): for i in range(9): if board[i][c] == num or board[r][i] == num: return False; block_row, block_col = 3 * (r // 3), 3 * (c // 3); for i in range(block_row, block_row + 3): for j in range(block_col, block_col + 3): if board[i][j] == num: return False; return True; def solve(): for r in range(9): for c in range(9): if board[r][c] == '.': for num in '123456789': if is_valid(board, r, c, num): board[r][c] = num; if solve(): return True; board[r][c] = '.'; return False; return True; solve()","Solves a Sudoku puzzle using backtracking.

This function solves the input 9x9 Sudoku board in place using a backtracking algorithm. It fills in the empty cells while ensuring that the board remains valid according to Sudoku rules.","def test_solve_sudoku(): board = [[""5"",""3"",""."",""."",""7"",""."",""."",""."","".""],[""6"",""."",""."",""1"",""9"",""5"",""."",""."","".""],[""."",""9"",""8"",""."",""."",""."",""."",""6"","".""],[""8"",""."",""."",""."",""6"",""."",""."",""."",""3""],[""4"",""."",""."",""8"",""."",""3"",""."",""."",""1""],[""7"",""."",""."",""."",""2"",""."",""."",""."",""6""],[""."",""6"",""."",""."",""."",""."",""2"",""8"","".""],[""."",""."",""."",""4"",""1"",""9"",""."",""."",""5""],[""."",""."",""."",""."",""8"",""."",""."",""7"",""9""]]; solve_sudoku(board); assert board == [[""5"",""3"",""4"",""6"",""7"",""8"",""9"",""1"",""2""],[""6"",""7"",""2"",""1"",""9"",""5"",""3"",""4"",""8""],[""1"",""9"",""8"",""3"",""4"",""2"",""5"",""6"",""7""],[""8"",""5"",""9"",""7"",""6"",""1"",""4"",""2"",""3""],[""4"",""2"",""6"",""8"",""5"",""3"",""7"",""9"",""1""],[""7"",""1"",""3"",""9"",""2"",""4"",""8"",""5"",""6""],[""9"",""6"",""1"",""5"",""3"",""7"",""2"",""8"",""4""],[""2"",""8"",""7"",""4"",""1"",""9"",""6"",""3"",""5""],[""3"",""4"",""5"",""2"",""8"",""6"",""1"",""7"",""9""]]"
"def filter_oddnumbers(nums):
 odd_nums = list(filter(lambda x: x%2 != 0, nums))
 return odd_nums","This function 'filter_oddnumbers' performs a specific operation.

The function 'filter_oddnumbers' takes the following parameters: nums. It performs operations based on the parameters provided.","def test_filter_oddnumbers():
    # Add test cases for filter_oddnumbers
    assert filter_oddnumbers(...) == expected_output"
"def swap_pairs(head): dummy = ListNode(0); dummy.next = head; prev, curr = dummy, head; while curr and curr.next: next_pair = curr.next.next; second = curr.next; second.next = curr; curr.next = next_pair; prev.next = second; prev = curr; curr = next_pair; return dummy.next","Swaps every two adjacent nodes in a linked list.

This function swaps every two adjacent nodes in the input linked list head. It uses iteration to modify the pointers and returns the new head of the list.","def test_swap_pairs(): head = ListNode(1, ListNode(2, ListNode(3, ListNode(4)))); new_head = swap_pairs(head); assert linked_list_to_list(new_head) == [2, 1, 4, 3]"
"def  gnome_sort(nums):    if len(nums) <= 1:        return nums            i = 1        while i < len(nums):        if nums[i-1] <= nums[i]:            i += 1        else:            nums[i-1], nums[i] = nums[i], nums[i-1]            i -= 1            if (i == 0):                i = 1           user_input = input(""Input numbers separated by a comma:\n"").strip()nums = [int(item) for item in user_input.split(',')]gnome_sort(nums)print(nums)","""""""
Brief Description:
------------------
gnome_sort function performs a specific operation as described below.

Extended Description:
---------------------
This function, `gnome_sort`, takes 1 parameters: nums. It is designed to perform a certain task using these parameters.

Parameters:
-----------
nums : type
    Description of nums.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> gnome_sort(value)
Expected output
""""""","import unittest

class TestGnome_sort(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = gnome_sort(value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = gnome_sort(None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
