Python_Function,Description,Unit Test Cases
"def count_vowels(test_str):
  res = 0
  vow_list = ['a', 'e', 'i', 'o', 'u']
  for idx in range(1, len(test_str) - 1):
    if test_str[idx] not in vow_list and (test_str[idx - 1] in vow_list or test_str[idx + 1] in vow_list):
      res += 1
  if test_str[0] not in vow_list and test_str[1] in vow_list:
    res += 1
  if test_str[-1] not in vow_list and test_str[-2] in vow_list:
    res += 1
  return (res) ","This function 'count_vowels' performs a specific operation.

The function 'count_vowels' takes the following parameters: test_str. It performs operations based on the parameters provided.","def test_count_vowels():
    # Add test cases for count_vowels
    assert count_vowels(...) == expected_output"
"from itertools import groupby
def consecutive_duplicates(nums):
    return [key for key, group in groupby(nums)] ","This function 'consecutive_duplicates' performs a specific operation.

The function 'consecutive_duplicates' takes the following parameters: nums. It performs operations based on the parameters provided.","def test_consecutive_duplicates():
    # Add test cases for consecutive_duplicates
    assert consecutive_duplicates(...) == expected_output"
"def fibonacci(n):
  if n == 1 or n == 2:
    return 1
  else:
    return (fibonacci(n - 1) + (fibonacci(n - 2)))","This function 'fibonacci' performs a specific operation.

The function 'fibonacci' takes the following parameters: n. It performs operations based on the parameters provided.","def test_fibonacci():
    # Add test cases for fibonacci
    assert fibonacci(...) == expected_output"
"def loss_amount(actual_cost,sale_amount): 
  if(sale_amount > actual_cost):
    amount = sale_amount - actual_cost
    return amount
  else:
    return None","This function 'loss_amount' performs a specific operation.

The function 'loss_amount' takes the following parameters: actual_cost, sale_amount. It performs operations based on the parameters provided.","def test_loss_amount():
    # Add test cases for loss_amount
    assert loss_amount(...) == expected_output"
"def can_construct(ransom_note, magazine): from collections import Counter; ransom_counter = Counter(ransom_note); magazine_counter = Counter(magazine); for char, count in ransom_counter.items(): if magazine_counter[char] < count: return False; return True","Checks if ransom note can be constructed from magazine letters.

This function returns True if the ransom_note can be constructed by using letters from the magazine, and False otherwise. It uses a counter to compare character frequencies between the two strings.","def test_can_construct(): assert can_construct(""a"", ""b"") == False assert can_construct(""aa"", ""aab"") == True"
"def increasing_trend(nums):
    if (sorted(nums)== nums):
        return True
    else:
        return False","This function 'increasing_trend' performs a specific operation.

The function 'increasing_trend' takes the following parameters: nums. It performs operations based on the parameters provided.","def test_increasing_trend():
    # Add test cases for increasing_trend
    assert increasing_trend(...) == expected_output"
"def climb_stairs(n): if n == 1: return 1; first, second = 1, 2; for _ in range(2, n): first, second = second, first + second; return second","Finds the number of ways to climb stairs.

This function returns the number of distinct ways to climb a staircase with n steps, where each time you can climb either 1 or 2 steps. It uses dynamic programming to calculate the number of ways.",def test_climb_stairs(): assert climb_stairs(2) == 2 assert climb_stairs(3) == 3
"def parabola_vertex(a, b, c): 
  vertex=(((-b / (2 * a)),(((4 * a * c) - (b * b)) / (4 * a))))
  return vertex","This function 'parabola_vertex' performs a specific operation.

The function 'parabola_vertex' takes the following parameters: a, b, c. It performs operations based on the parameters provided.","def test_parabola_vertex():
    # Add test cases for parabola_vertex
    assert parabola_vertex(...) == expected_output"
def average_of_list(lst): return sum(lst) / len(lst) if lst else 0,"Calculates the average of a list of numbers.

This function computes the average (mean) of the numbers in the list lst. If the list is empty, it returns 0.","def test_average_of_list(): assert average_of_list([1, 2, 3]) == 2 assert average_of_list([0, 10]) == 5 assert average_of_list([]) == 0"
"import re 
regex = '^[a-z0-9]+[\._]?[a-z0-9]+[@]\w+[.]\w{2,3}$'
def check_email(email): 
	if(re.search(regex,email)): 
		return (""Valid Email"") 
	else: 
		return (""Invalid Email"") ","This function 'check_email' performs a specific operation.

The function 'check_email' takes the following parameters: email. It performs operations based on the parameters provided.","def test_check_email():
    # Add test cases for check_email
    assert check_email(...) == expected_output"
"def same_order(l1, l2):
    common_elements = set(l1) & set(l2)
    l1 = [e for e in l1 if e in common_elements]
    l2 = [e for e in l2 if e in common_elements]
    return l1 == l2","This function 'same_order' performs a specific operation.

The function 'same_order' takes the following parameters: l1, l2. It performs operations based on the parameters provided.","def test_same_order():
    # Add test cases for same_order
    assert same_order(...) == expected_output"
"def div_list(nums1,nums2):
  result = map(lambda x, y: x / y, nums1, nums2)
  return list(result)","This function 'div_list' performs a specific operation.

The function 'div_list' takes the following parameters: nums1, nums2. It performs operations based on the parameters provided.","def test_div_list():
    # Add test cases for div_list
    assert div_list(...) == expected_output"
"def max_consecutive_ones_ii(nums): left = right = max_len = zeros = 0; while right < len(nums): if nums[right] == 0: zeros += 1; while zeros == 2: if nums[left] == 0: zeros -= 1; left += 1; max_len = max(max_len, right - left + 1); right += 1; return max_len","Finds the maximum number of consecutive 1s in a binary array if at most one 0 can be flipped.

This function returns the length of the longest contiguous subarray of 1s in the input binary list nums, where you are allowed to flip at most one 0 to 1. It uses a sliding window approach.","def test_max_consecutive_ones_ii(): assert max_consecutive_ones_ii([1, 0, 1, 1, 0, 1]) == 4"
"def is_subset(arr1, m, arr2, n): 
	hashset = set() 
	for i in range(0, m): 
		hashset.add(arr1[i]) 
	for i in range(0, n): 
		if arr2[i] in hashset: 
			continue
		else: 
			return False
	return True		","This function 'is_subset' performs a specific operation.

The function 'is_subset' takes the following parameters: arr1, m, arr2, n. It performs operations based on the parameters provided.","def test_is_subset():
    # Add test cases for is_subset
    assert is_subset(...) == expected_output"
"def capitalize_first_last_letters(str1):     str1 = result = str1.title()     result =  """"     for word in str1.split():        result += word[:-1] + word[-1].upper() + "" ""     return result[:-1]       print(capitalize_first_last_letters(""python exercises practice solution""))print(capitalize_first_last_letters(""w3resource""))","""""""
Brief Description:
------------------
capitalize_first_last_letters function performs a specific operation as described below.

Extended Description:
---------------------
This function, `capitalize_first_last_letters`, takes 1 parameters: str1. It is designed to perform a certain task using these parameters.

Parameters:
-----------
str1 : type
    Description of str1.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> capitalize_first_last_letters(value)
Expected output
""""""","import unittest

class TestCapitalize_first_last_letters(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = capitalize_first_last_letters(value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = capitalize_first_last_letters(None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
"def check_Even_Parity(x): 
    parity = 0
    while (x != 0): 
        x = x & (x - 1) 
        parity += 1
    if (parity % 2 == 0): 
        return True
    else: 
        return False","This function 'check_Even_Parity' performs a specific operation.

The function 'check_Even_Parity' takes the following parameters: x. It performs operations based on the parameters provided.","def test_check_Even_Parity():
    # Add test cases for check_Even_Parity
    assert check_Even_Parity(...) == expected_output"
"def file_copy(src, dest):    with open(src) as f, open(dest, 'w') as d:        d.write(f.read())        file_copy(""untitled0.py"", ""z.py"")        with open('z.py', 'r') as filehandle:            for line in filehandle:                print(line, end = '')","""""""
Brief Description:
------------------
file_copy function performs a specific operation as described below.

Extended Description:
---------------------
This function, `file_copy`, takes 2 parameters: src,  dest. It is designed to perform a certain task using these parameters.

Parameters:
-----------
src : type
    Description of src.
dest : type
    Description of dest.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> file_copy(value, value)
Expected output
""""""","import unittest

class TestFile_copy(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = file_copy(value, value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = file_copy(None, None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
